sequence_id,reconstruction_error,predicted_label,actual_label,is_correct
8832,0.55228525,1,1,1
8833,0.39910832,1,1,1
8834,0.539892,1,1,1
8835,0.66424155,1,1,1
8836,0.6366646,1,1,1
8837,0.5292878,1,1,1
8838,0.6739228,1,0,0
8839,0.8530075,1,0,0
8840,0.92330897,1,1,1
8841,0.7536393,1,1,1
8842,1.0415565,1,1,1
8843,1.3541249,1,1,1
8844,1.0195225,1,1,1
8845,1.9392309,1,1,1
8846,1.746353,1,1,1
8847,1.7509644,1,1,1
8848,0.43315876,1,0,0
8849,0.72071886,1,0,0
8850,1.0197935,1,1,1
8851,1.1707257,1,1,1
8852,0.656936,1,1,1
8853,0.38164306,1,1,1
8854,0.36185938,1,1,1
8855,0.43780583,1,1,1
8856,0.43703708,1,0,0
8857,0.404462,1,0,0
8858,0.3809496,1,1,1
8859,0.75666785,1,1,1
8860,0.8596362,1,1,1
8861,0.95134085,1,1,1
8862,0.55950475,1,0,0
8863,0.37633464,1,1,1
8864,7.038235,1,1,1
8865,7.0217333,1,1,1
8866,7.405889,1,1,1
8867,0.6108377,1,1,1
8868,0.71563184,1,1,1
8869,1.5027858,1,1,1
8870,1.4480804,1,1,1
8871,1.437555,1,1,1
8872,0.2989906,1,1,1
8873,0.36288878,1,1,1
8874,0.3292117,1,1,1
8875,0.4239534,1,1,1
8876,0.6205935,1,1,1
8877,0.66110796,1,1,1
8878,0.6882947,1,1,1
8879,0.6311199,1,1,1
8880,0.57099617,1,1,1
8881,0.5407055,1,0,0
8882,0.49069023,1,0,0
8883,0.5264912,1,1,1
8884,0.6283293,1,0,0
8885,0.5597313,1,0,0
8886,0.5906798,1,0,0
8887,0.4368961,1,0,0
8888,0.41440406,1,0,0
8889,0.41543537,1,1,1
8890,0.42462865,1,1,1
8891,0.66485935,1,1,1
8892,0.811431,1,1,1
8893,0.81620014,1,1,1
8894,0.6454518,1,0,0
8895,0.5263783,1,0,0
8896,0.57866603,1,0,0
8897,0.5890205,1,0,0
8898,0.5097893,1,0,0
8899,0.44356927,1,0,0
8900,0.4416141,1,0,0
8901,0.44976008,1,0,0
8902,0.8356661,1,0,0
8903,0.7626728,1,0,0
8904,0.74066144,1,1,1
8905,0.40771788,1,1,1
8906,0.4328421,1,1,1
8907,0.51290864,1,1,1
8908,0.50098574,1,0,0
8909,3.645317,1,0,0
8910,3.8478072,1,0,0
8911,3.884182,1,1,1
8912,0.5527994,1,1,1
8913,0.46470928,1,1,1
8914,0.38875094,1,1,1
8915,0.4583976,1,1,1
8916,0.48529705,1,1,1
8917,0.54547775,1,0,0
8918,0.55586725,1,0,0
8919,0.71800303,1,0,0
8920,0.747392,1,1,1
8921,0.9271435,1,1,1
8922,0.78548837,1,1,1
8923,1.4144236,1,1,1
8924,1.29722,1,1,1
8925,1.2667707,1,1,1
8926,0.74986506,1,1,1
8927,0.66598505,1,1,1
8928,0.7959447,1,1,1
8929,0.58395046,1,1,1
8930,0.86786336,1,1,1
8931,1.3290781,1,1,1
8932,4.1625304,1,1,1
8933,4.0049143,1,1,1
8934,3.2165463,1,1,1
8935,0.66257,1,1,1
8936,0.6913893,1,1,1
8937,0.9763235,1,1,1
8938,1.0394368,1,1,1
8939,0.8646177,1,1,1
8940,3.0986109,1,1,1
8941,2.9699225,1,1,1
8942,3.104289,1,1,1
8943,0.4669195,1,1,1
8944,0.40707186,1,1,1
8945,0.81614375,1,1,1
8946,1.1214588,1,1,1
8947,1.3276265,1,1,1
8948,0.91021985,1,1,1
8949,0.69845456,1,1,1
8950,0.5444268,1,1,1
8951,0.5124742,1,1,1
8952,0.41337484,1,1,1
8953,0.6966164,1,1,1
8954,0.6694734,1,1,1
8955,0.67640847,1,1,1
8956,0.42015153,1,1,1
8957,0.46915665,1,1,1
8958,0.45762864,1,1,1
8959,0.4292462,1,1,1
8960,0.4179648,1,1,1
8961,0.46967027,1,1,1
8962,0.49600315,1,1,1
8963,0.50399363,1,1,1
8964,0.45785964,1,1,1
8965,0.3966879,1,0,0
8966,0.76360416,1,0,0
8967,0.8875674,1,0,0
8968,0.8681892,1,1,1
8969,0.6112227,1,1,1
8970,0.45856857,1,1,1
8971,0.6979817,1,1,1
8972,0.7976504,1,1,1
8973,0.927631,1,1,1
8974,0.7112713,1,0,0
8975,0.713457,1,0,0
8976,0.5491017,1,0,0
8977,0.46254477,1,0,0
8978,0.3621122,1,1,1
8979,0.421295,1,1,1
8980,0.64135706,1,1,1
8981,1.091585,1,1,1
8982,1.1597066,1,1,1
8983,1.0703598,1,1,1
8984,0.75528723,1,1,1
8985,0.6043553,1,1,1
8986,0.41551495,1,1,1
8987,0.58059597,1,1,1
8988,0.5681457,1,1,1
8989,0.7366596,1,1,1
8990,0.852999,1,1,1
8991,0.851554,1,1,1
8992,0.73493975,1,1,1
8993,0.4722711,1,1,1
8994,0.46026105,1,1,1
8995,0.7093919,1,1,1
8996,0.8242814,1,1,1
8997,0.8536432,1,1,1
8998,0.46569705,1,1,1
8999,0.30534407,1,1,1
9000,0.33321586,1,1,1
9001,0.33409017,1,1,1
9002,0.35007614,1,1,1
9003,0.3607326,1,1,1
9004,0.43119314,1,0,0
9005,0.44519383,1,0,0
9006,0.6085709,1,0,0
9007,0.81398624,1,1,1
9008,0.86870193,1,1,1
9009,0.71756333,1,1,1
9010,0.64195234,1,1,1
9011,0.5163089,1,1,1
9012,0.65137327,1,1,1
9013,0.7181767,1,1,1
9014,0.7408522,1,1,1
9015,0.6132839,1,1,1
9016,0.3876295,1,1,1
9017,0.34512654,1,1,1
9018,0.33674797,1,1,1
9019,0.48440173,1,1,1
9020,0.46352747,1,1,1
9021,0.44081512,1,1,1
9022,0.33132607,1,1,1
9023,0.3767395,1,1,1
9024,0.51261073,1,1,1
9025,0.46231246,1,1,1
9026,0.44593084,1,1,1
9027,0.364001,1,1,1
9028,0.37414184,1,1,1
9029,0.42902878,1,1,1
9030,15.562956,1,1,1
9031,15.570001,1,1,1
9032,15.546481,1,1,1
9033,0.7118137,1,1,1
9034,0.6250173,1,1,1
9035,0.57337296,1,1,1
9036,0.27227584,1,1,1
9037,0.31597513,1,1,1
9038,0.31850916,1,1,1
9039,0.354956,1,1,1
9040,0.39584407,1,1,1
9041,0.41057384,1,1,1
9042,0.3788051,1,1,1
9043,0.30200034,1,1,1
9044,0.30872563,1,1,1
9045,0.31183973,1,1,1
9046,0.38044155,1,1,1
9047,0.6084351,1,1,1
9048,0.98234123,1,1,1
9049,0.9430842,1,1,1
9050,0.7932126,1,1,1
9051,0.4669253,1,1,1
9052,0.42213002,1,1,1
9053,0.43525174,1,1,1
9054,0.3811733,1,1,1
9055,0.45859772,1,1,1
9056,0.43818572,1,1,1
9057,0.71065474,1,1,1
9058,0.68971324,1,1,1
9059,0.839384,1,1,1
9060,0.59348834,1,1,1
9061,0.51791114,1,1,1
9062,0.36278388,1,1,1
9063,0.2996881,1,1,1
9064,0.42905414,1,1,1
9065,0.40155923,1,1,1
9066,0.52967703,1,1,1
9067,0.40956765,1,1,1
9068,0.5607976,1,1,1
9069,0.50134456,1,1,1
9070,0.7639811,1,1,1
9071,0.83602107,1,1,1
9072,0.8316602,1,1,1
9073,0.75750417,1,1,1
9074,0.5494969,1,1,1
9075,0.53834486,1,1,1
9076,0.48990923,1,1,1
9077,0.6533817,1,1,1
9078,0.62281233,1,1,1
9079,0.4281641,1,1,1
9080,0.22499047,1,1,1
9081,0.20311771,1,1,1
9082,0.3963317,1,1,1
9083,0.421002,1,1,1
9084,0.6188237,1,1,1
9085,0.6738084,1,1,1
9086,0.69624245,1,1,1
9087,1.0219721,1,1,1
9088,0.96130496,1,1,1
9089,0.9809994,1,1,1
9090,0.5746812,1,1,1
9091,0.5651903,1,1,1
9092,0.59505343,1,1,1
9093,0.5837272,1,1,1
9094,0.5088904,1,1,1
9095,0.51933324,1,1,1
9096,0.46793392,1,1,1
9097,0.46310684,1,1,1
9098,0.38590333,1,1,1
9099,0.6162716,1,1,1
9100,0.7902745,1,1,1
9101,0.8862931,1,1,1
9102,0.68095326,1,1,1
9103,0.75416905,1,1,1
9104,0.6601194,1,1,1
9105,0.6564823,1,1,1
9106,0.6959524,1,1,1
9107,0.8415904,1,1,1
9108,0.83425313,1,1,1
9109,1.0020646,1,1,1
9110,0.8860976,1,1,1
9111,0.86554176,1,1,1
9112,0.39556316,1,1,1
9113,0.50989896,1,1,1
9114,0.6180077,1,1,1
9115,0.5999306,1,1,1
9116,0.4540649,1,1,1
9117,0.267625,1,1,1
9118,0.28955817,1,1,1
9119,0.396979,1,1,1
9120,0.45489785,1,1,1
9121,0.42201045,1,0,0
9122,0.40678126,1,1,1
9123,0.41520333,1,1,1
9124,0.38839594,1,1,1
9125,0.39743653,1,1,1
9126,0.54243326,1,1,1
9127,0.6128649,1,1,1
9128,0.6019339,1,1,1
9129,0.4020414,1,1,1
9130,0.34677732,1,1,1
9131,0.3478441,1,1,1
9132,0.29933313,1,1,1
9133,0.26621935,1,1,1
9134,0.54241407,1,1,1
9135,1.191546,1,1,1
9136,1.2313807,1,1,1
9137,0.97481227,1,1,1
9138,0.31509566,1,1,1
9139,0.24918395,1,1,1
9140,0.29653546,1,1,1
9141,0.3460916,1,1,1
9142,0.37612462,1,1,1
9143,0.3282296,1,1,1
9144,1.6364971,1,1,1
9145,1.6040164,1,1,1
9146,1.5876156,1,1,1
9147,0.29179376,1,1,1
9148,0.47284943,1,1,1
9149,0.51488835,1,1,1
9150,0.554346,1,1,1
9151,0.3431486,1,1,1
9152,0.35156268,1,1,1
9153,0.39208493,1,1,1
9154,0.3923443,1,1,1
9155,0.34656078,1,1,1
9156,1.95996,1,1,1
9157,1.9024577,1,1,1
9158,2.32096,1,1,1
9159,0.7095319,1,1,1
9160,0.7877276,1,1,1
9161,0.40481004,1,1,1
9162,0.3537642,1,1,1
9163,0.36019292,1,1,1
9164,0.36484367,1,1,1
9165,0.36405423,1,1,1
9166,0.3694233,1,1,1
9167,0.51398385,1,1,1
9168,0.6392006,1,1,1
9169,0.7114105,1,1,1
9170,0.54145646,1,1,1
9171,0.79679155,1,1,1
9172,0.63841313,1,1,1
9173,0.6545224,1,1,1
9174,0.32165062,1,1,1
9175,0.4122709,1,1,1
9176,0.40748176,1,1,1
9177,0.7099672,1,1,1
9178,0.834738,1,1,1
9179,0.861318,1,1,1
9180,0.7356855,1,1,1
9181,0.5564765,1,1,1
9182,0.5476755,1,1,1
9183,4.22155,1,1,1
9184,4.320118,1,1,1
9185,4.331781,1,1,1
9186,0.60775936,1,1,1
9187,0.5600696,1,1,1
9188,0.54205346,1,1,1
9189,0.35737234,1,1,1
9190,0.2017195,1,1,1
9191,0.3900714,1,1,1
9192,0.5055468,1,1,1
9193,0.5129989,1,1,1
9194,0.28957358,1,1,1
9195,3.1552017,1,1,1
9196,3.260419,1,1,1
9197,3.0755959,1,1,1
9198,0.39964557,1,1,1
9199,0.42057642,1,1,1
9200,0.44067055,1,0,0
9201,0.4889602,1,0,0
9202,0.5554276,1,0,0
9203,0.48519874,1,1,1
9204,0.41349742,1,1,1
9205,0.4067724,1,1,1
9206,0.37456846,1,1,1
9207,0.36971283,1,1,1
9208,0.6946073,1,1,1
9209,0.63383067,1,1,1
9210,0.86039394,1,1,1
9211,0.52900165,1,1,1
9212,0.61160576,1,1,1
9213,0.42757335,1,1,1
9214,0.41480142,1,1,1
9215,0.6015456,1,1,1
9216,0.70315254,1,1,1
9217,0.6548274,1,1,1
9218,0.40209052,1,1,1
9219,0.25930664,1,1,1
9220,0.27285188,1,1,1
9221,0.26639694,1,1,1
9222,0.23029697,1,1,1
9223,0.1945291,1,1,1
9224,0.21111001,1,1,1
9225,0.27169773,1,1,1
9226,0.34346017,1,1,1
9227,0.46687305,1,1,1
9228,0.42805824,1,0,0
9229,0.44263178,1,0,0
9230,0.44182706,1,0,0
9231,0.763207,1,1,1
9232,2.03097,1,1,1
9233,2.1750262,1,1,1
9234,3.5605521,1,1,1
9235,2.2711296,1,1,1
9236,2.6593485,1,1,1
9237,0.89263535,1,1,1
9238,0.9995046,1,1,1
9239,2.1963706,1,1,1
9240,2.2321317,1,1,1
9241,2.0222964,1,1,1
9242,0.3605747,1,1,1
9243,0.65328795,1,1,1
9244,0.6762647,1,1,1
9245,0.6458094,1,1,1
9246,0.5561713,1,1,1
9247,0.4822964,1,1,1
9248,0.4767931,1,1,1
9249,0.28829926,1,1,1
9250,0.32603827,1,1,1
9251,0.5402381,1,1,1
9252,0.7043542,1,1,1
9253,0.71840614,1,1,1
9254,0.4788683,1,1,1
9255,0.24224158,1,1,1
9256,0.22543798,1,1,1
9257,0.25620225,1,1,1
9258,0.22060001,1,1,1
9259,0.20284793,1,1,1
9260,0.19509129,1,1,1
9261,0.21660416,1,1,1
9262,0.21613526,1,1,1
9263,0.23334593,1,1,1
9264,0.20688699,1,1,1
9265,0.27857983,1,1,1
9266,0.36501768,1,1,1
9267,0.42631647,1,1,1
9268,3.4683714,1,1,1
9269,3.7605,1,1,1
9270,2.783291,1,1,1
9271,0.2588692,1,1,1
9272,0.28170002,1,1,1
9273,0.34083414,1,1,1
9274,0.4075862,1,1,1
9275,0.46694875,1,0,0
9276,3.2917807,1,0,0
9277,3.258905,1,0,0
9278,3.17188,1,0,0
9279,0.6730157,1,1,1
9280,0.70469075,1,1,1
9281,0.39480883,1,1,1
9282,0.3194865,1,1,1
9283,3.0863316,1,1,1
9284,3.2237241,1,1,1
9285,2.9760826,1,1,1
9286,0.5695054,1,1,1
9287,0.42097178,1,0,0
9288,0.45435116,1,0,0
9289,0.47053984,1,0,0
9290,1.1212848,1,1,1
9291,0.9943036,1,1,1
9292,0.9261164,1,1,1
9293,0.22580853,1,1,1
9294,0.26792088,1,1,1
9295,0.52937865,1,1,1
9296,0.80220807,1,1,1
9297,0.8092923,1,1,1
9298,0.6314416,1,0,0
9299,0.4817456,1,0,0
9300,0.4473814,1,0,0
9301,0.40720925,1,1,1
9302,0.53339815,1,1,1
9303,0.67115533,1,1,1
9304,0.75531375,1,1,1
9305,0.5340455,1,1,1
9306,0.4226823,1,0,0
9307,0.8059994,1,1,1
9308,1.2292233,1,1,1
9309,1.3479713,1,1,1
9310,0.8553849,1,1,1
9311,1.5889974,1,1,1
9312,1.5868827,1,1,1
9313,1.5435476,1,1,1
9314,0.39289352,1,1,1
9315,0.31398916,1,1,1
9316,0.36539352,1,1,1
9317,0.35153577,1,1,1
9318,0.36857805,1,1,1
9319,0.9538197,1,1,1
9320,1.2024196,1,1,1
9321,1.0918854,1,1,1
9322,0.75974953,1,1,1
9323,1.0061692,1,1,1
9324,1.0186954,1,1,1
9325,0.81910545,1,1,1
9326,0.68814355,1,1,1
9327,0.6865357,1,1,1
9328,0.6493037,1,1,1
9329,0.29438528,1,1,1
9330,0.28189135,1,1,1
9331,0.35954368,1,1,1
9332,1.0180808,1,1,1
9333,1.1229955,1,1,1
9334,1.0791651,1,1,1
9335,0.47435984,1,1,1
9336,0.5434016,1,1,1
9337,0.6863851,1,1,1
9338,0.6589709,1,1,1
9339,0.6395115,1,1,1
9340,0.51099014,1,1,1
9341,0.63124585,1,1,1
9342,0.490182,1,1,1
9343,1.3125511,1,1,1
9344,1.359171,1,1,1
9345,1.3897872,1,1,1
9346,0.55046403,1,1,1
9347,0.40960562,1,1,1
9348,0.35996282,1,1,1
9349,0.3357057,1,1,1
9350,0.31388545,1,1,1
9351,0.33017328,1,1,1
9352,0.54315007,1,1,1
9353,0.5637737,1,1,1
9354,0.5874166,1,1,1
9355,0.5324504,1,1,1
9356,0.57376575,1,1,1
9357,0.53542054,1,1,1
9358,1.1547868,1,1,1
9359,1.1320488,1,1,1
9360,1.101017,1,1,1
9361,0.30165997,1,1,1
9362,0.3594569,1,1,1
9363,0.4125149,1,1,1
9364,0.623542,1,1,1
9365,0.75478905,1,1,1
9366,0.72339517,1,1,1
9367,0.609256,1,1,1
9368,0.6985995,1,1,1
9369,0.66018504,1,1,1
9370,0.527163,1,0,0
9371,0.41750988,1,0,0
9372,0.66693956,1,0,0
9373,0.74643946,1,1,1
9374,0.6535681,1,1,1
9375,0.29610327,1,1,1
9376,0.26164564,1,1,1
9377,0.26136705,1,1,1
9378,0.46722677,1,1,1
9379,0.49635813,1,1,1
9380,0.5751688,1,1,1
9381,0.5774035,1,1,1
9382,0.5517353,1,1,1
9383,0.47703862,1,1,1
9384,0.33487317,1,1,1
9385,0.38702455,1,1,1
9386,0.4006093,1,1,1
9387,0.42818102,1,1,1
9388,0.43731776,1,1,1
9389,0.4312645,1,1,1
9390,0.3921934,1,1,1
9391,0.4373486,1,1,1
9392,0.46288058,1,1,1
9393,0.47553414,1,1,1
9394,0.4267066,1,1,1
9395,0.38419896,1,1,1
9396,0.516852,1,1,1
9397,0.50660497,1,1,1
9398,0.53391105,1,1,1
9399,0.34380192,1,1,1
9400,0.3150916,1,1,1
9401,0.24458803,1,1,1
9402,0.32215595,1,1,1
9403,0.47425565,1,1,1
9404,0.5304202,1,1,1
9405,0.3953026,1,1,1
9406,0.2240047,1,1,1
9407,0.18197632,0,1,0
9408,0.3443712,1,1,1
9409,0.37550887,1,1,1
9410,0.53870606,1,1,1
9411,0.41007176,1,1,1
9412,0.42893454,1,1,1
9413,0.32761794,1,1,1
9414,0.32098687,1,1,1
9415,0.2903192,1,1,1
9416,0.45088515,1,1,1
9417,0.4171016,1,1,1
9418,0.44140378,1,1,1
9419,0.25015014,1,1,1
9420,0.31447214,1,1,1
9421,0.29890501,1,1,1
9422,0.33404064,1,1,1
9423,0.543455,1,1,1
9424,0.5921838,1,1,1
9425,0.71864134,1,1,1
9426,0.4845318,1,1,1
9427,0.42208838,1,1,1
9428,0.24162352,1,1,1
9429,0.26343134,1,1,1
9430,0.23350807,1,1,1
9431,0.1848504,0,1,0
9432,0.16317318,0,1,0
9433,0.17757192,0,1,0
9434,4.1435056,1,1,1
9435,4.138489,1,1,1
9436,4.1986194,1,1,1
9437,0.2297398,1,1,1
9438,0.22129056,1,1,1
9439,0.21714649,1,1,1
9440,0.23413488,1,1,1
9441,0.31756234,1,1,1
9442,0.6584787,1,1,1
9443,0.6739552,1,1,1
9444,0.6196175,1,1,1
9445,0.46719772,1,1,1
9446,0.5037244,1,1,1
9447,0.48501137,1,1,1
9448,2.3528209,1,1,1
9449,2.569077,1,1,1
9450,2.3759184,1,1,1
9451,0.64549124,1,1,1
9452,0.50439215,1,1,1
9453,0.5258836,1,1,1
9454,0.57817215,1,1,1
9455,0.6741133,1,1,1
9456,1.8732408,1,1,1
9457,1.6701767,1,1,1
9458,1.5904741,1,1,1
9459,0.63806164,1,1,1
9460,0.6543594,1,1,1
9461,0.59757024,1,1,1
9462,0.52021825,1,1,1
9463,0.51046145,1,1,1
9464,0.4919072,1,1,1
9465,1.2097157,1,1,1
9466,1.5873466,1,1,1
9467,1.6176265,1,1,1
9468,0.7331808,1,1,1
9469,0.3472877,1,1,1
9470,0.53374594,1,1,1
9471,0.5411598,1,1,1
9472,0.57966053,1,1,1
9473,0.3703027,1,1,1
9474,0.37389356,1,1,1
9475,0.32458472,1,1,1
9476,0.4084214,1,1,1
9477,0.48723808,1,1,1
9478,0.8309134,1,1,1
9479,0.94426024,1,1,1
9480,0.8507476,1,1,1
9481,0.560326,1,1,1
9482,0.51417875,1,1,1
9483,2.16356,1,1,1
9484,2.1180844,1,1,1
9485,1.9056693,1,1,1
9486,0.30428934,1,1,1
9487,0.27705437,1,1,1
9488,0.34166566,1,1,1
9489,0.3692581,1,1,1
9490,0.3891398,1,1,1
9491,0.40401754,1,1,1
9492,0.48724318,1,1,1
9493,0.78018147,1,1,1
9494,0.7505327,1,1,1
9495,0.8636173,1,1,1
9496,0.60068357,1,1,1
9497,0.5963304,1,1,1
9498,0.77151126,1,1,1
9499,0.812352,1,1,1
9500,1.1769478,1,1,1
9501,0.79759854,1,1,1
9502,1.112159,1,1,1
9503,0.72397774,1,1,1
9504,0.8248204,1,1,1
9505,0.44803107,1,1,1
9506,0.6781824,1,1,1
9507,0.7842234,1,1,1
9508,1.0902206,1,1,1
9509,0.8586088,1,1,1
9510,0.6188657,1,1,1
9511,0.33208954,1,1,1
9512,0.5653659,1,1,1
9513,0.6924243,1,1,1
9514,0.69255257,1,1,1
9515,0.54736364,1,1,1
9516,0.41128653,1,1,1
9517,0.4033037,1,1,1
9518,0.41556054,1,1,1
9519,0.4205539,1,1,1
9520,0.44791156,1,1,1
9521,0.5682013,1,1,1
9522,0.7203937,1,1,1
9523,1.1087887,1,1,1
9524,0.95347345,1,1,1
9525,1.0291258,1,1,1
9526,0.6493477,1,1,1
9527,0.61670095,1,1,1
9528,0.45215425,1,1,1
9529,0.46260315,1,1,1
9530,0.46405247,1,1,1
9531,0.32863045,1,1,1
9532,0.3528647,1,1,1
9533,0.38330626,1,1,1
9534,0.331123,1,1,1
9535,0.3147658,1,1,1
9536,0.48885792,1,1,1
9537,0.563259,1,1,1
9538,0.55409193,1,1,1
9539,0.35104367,1,1,1
9540,0.76827824,1,1,1
9541,0.9625562,1,1,1
9542,0.91421086,1,1,1
9543,0.50187796,1,1,1
9544,0.3570789,1,1,1
9545,0.4728995,1,1,1
9546,0.668,1,1,1
9547,0.85204643,1,1,1
9548,0.95210415,1,1,1
9549,0.8395474,1,1,1
9550,0.90570295,1,1,1
9551,1.2102852,1,1,1
9552,1.1159024,1,1,1
9553,1.1030718,1,1,1
9554,0.5929708,1,1,1
9555,1.5867894,1,1,1
9556,1.3706423,1,1,1
9557,1.779544,1,1,1
9558,0.73275137,1,1,1
9559,0.69610906,1,1,1
9560,0.8043494,1,1,1
9561,0.76896715,1,1,1
9562,0.75445455,1,1,1
9563,0.27262068,1,1,1
9564,0.35024285,1,1,1
9565,0.3474966,1,1,1
9566,0.3633071,1,1,1
9567,0.56190497,1,1,1
9568,0.59836495,1,1,1
9569,0.9519758,1,1,1
9570,0.914438,1,1,1
9571,0.8321736,1,0,0
9572,0.6351348,1,0,0
9573,0.62974286,1,1,1
9574,0.6202154,1,1,1
9575,0.6484674,1,1,1
9576,0.42361522,1,1,1
9577,0.46314773,1,1,1
9578,0.49586275,1,1,1
9579,0.48761165,1,1,1
9580,0.40989238,1,1,1
9581,0.51847386,1,1,1
9582,0.4315809,1,1,1
9583,0.44987485,1,1,1
9584,0.3080863,1,1,1
9585,0.34135273,1,1,1
9586,0.41386226,1,1,1
9587,0.5565978,1,1,1
9588,0.71601707,1,1,1
9589,0.63006175,1,1,1
9590,0.51290375,1,1,1
9591,0.3305301,1,1,1
9592,0.37731695,1,1,1
9593,0.46450782,1,1,1
9594,0.5517271,1,1,1
9595,0.52530056,1,1,1
9596,0.5184012,1,1,1
9597,0.4351222,1,1,1
9598,0.49887753,1,1,1
9599,0.47738802,1,1,1
9600,0.44834316,1,1,1
9601,0.78551346,1,1,1
9602,0.9417596,1,1,1
9603,0.8546801,1,1,1
9604,0.7579002,1,1,1
9605,0.58654857,1,1,1
9606,0.6085881,1,1,1
9607,0.59054095,1,1,1
9608,0.97440225,1,1,1
9609,1.0859318,1,1,1
9610,1.0399309,1,1,1
9611,0.68574524,1,1,1
9612,0.56485206,1,1,1
9613,2.035762,1,1,1
9614,2.1901526,1,1,1
9615,2.2685533,1,1,1
9616,0.78002334,1,1,1
9617,0.83903855,1,1,1
9618,0.76161677,1,0,0
9619,0.80810016,1,0,0
9620,0.58384717,1,0,0
9621,0.63074887,1,1,1
9622,0.626594,1,1,1
9623,0.47482798,1,1,1
9624,0.503924,1,1,1
9625,0.5156416,1,1,1
9626,0.5496149,1,1,1
9627,0.6168134,1,1,1
9628,0.9758378,1,1,1
9629,0.9243525,1,1,1
9630,0.7566771,1,1,1
9631,0.4053756,1,1,1
9632,0.6254092,1,1,1
9633,0.5726205,1,1,1
9634,0.51648706,1,1,1
9635,0.30702227,1,1,1
9636,0.388623,1,1,1
9637,0.5520114,1,1,1
9638,0.54312575,1,1,1
9639,0.47460786,1,1,1
9640,0.47456816,1,1,1
9641,0.5076396,1,1,1
9642,0.88386005,1,1,1
9643,0.78426147,1,1,1
9644,2.888894,1,1,1
9645,2.5885882,1,1,1
9646,2.728173,1,1,1
9647,0.74445456,1,1,1
9648,0.61033994,1,1,1
9649,0.74764544,1,1,1
9650,0.88703597,1,1,1
9651,0.8592645,1,1,1
9652,0.5495538,1,1,1
9653,0.33862892,1,1,1
9654,0.27486515,1,1,1
9655,0.21420445,1,1,1
9656,0.20558453,1,1,1
9657,0.23125972,1,1,1
9658,0.24698745,1,1,1
9659,0.25488305,1,1,1
9660,0.27565435,1,1,1
9661,0.33861175,1,1,1
9662,0.311659,1,1,1
9663,0.26856515,1,1,1
9664,0.21845277,1,1,1
9665,0.27507564,1,1,1
9666,0.32429016,1,1,1
9667,0.33021927,1,1,1
9668,0.30545083,1,1,1
9669,0.23989454,1,1,1
9670,0.2876523,1,1,1
9671,8.478435,1,1,1
9672,8.421206,1,1,1
9673,8.058808,1,1,1
9674,0.49265933,1,1,1
9675,0.49937636,1,1,1
9676,0.4735746,1,1,1
9677,0.4547967,1,1,1
9678,0.43244904,1,1,1
9679,0.5824603,1,1,1
9680,0.5788562,1,1,1
9681,0.48727962,1,1,1
9682,0.5414762,1,1,1
9683,0.983201,1,1,1
9684,0.9804987,1,1,1
9685,0.72888535,1,1,1
9686,0.3104157,1,1,1
9687,0.48414972,1,1,1
9688,0.8596639,1,1,1
9689,0.8135382,1,1,1
9690,2.3866336,1,1,1
9691,2.2762313,1,1,1
9692,2.3488033,1,1,1
9693,0.5869117,1,1,1
9694,0.3233496,1,1,1
9695,0.28724787,1,1,1
9696,0.3027567,1,1,1
9697,0.29325917,1,1,1
9698,0.29334712,1,1,1
9699,0.32016048,1,1,1
9700,0.34389874,1,1,1
9701,0.48205388,1,1,1
9702,0.610171,1,1,1
9703,0.5795518,1,1,1
9704,0.47096553,1,1,1
9705,0.37233803,1,1,1
9706,0.8228402,1,1,1
9707,0.86790556,1,1,1
9708,1.2916684,1,1,1
9709,1.0708809,1,1,1
9710,1.0497783,1,1,1
9711,0.5743551,1,1,1
9712,0.4793794,1,1,1
9713,0.49139386,1,1,1
9714,0.6780597,1,1,1
9715,0.9492471,1,1,1
9716,13.752777,1,1,1
9717,13.157098,1,1,1
9718,12.116258,1,1,1
9719,0.6990843,1,1,1
9720,0.80088687,1,1,1
9721,0.61416155,1,1,1
9722,0.7760534,1,1,1
9723,0.5294619,1,1,1
9724,0.5224881,1,1,1
9725,0.42597887,1,1,1
9726,0.4600074,1,1,1
9727,0.49297684,1,1,1
9728,0.4451803,1,1,1
9729,0.42125288,1,1,1
9730,0.4452828,1,1,1
9731,0.47644705,1,1,1
9732,0.44475353,1,1,1
9733,0.5160262,1,1,1
9734,0.4654226,1,1,1
9735,0.7396881,1,1,1
9736,0.57484186,1,1,1
9737,0.54505295,1,1,1
9738,0.32529414,1,1,1
9739,0.49718586,1,1,1
9740,0.55307615,1,1,1
9741,0.60454905,1,1,1
9742,0.8008821,1,1,1
9743,0.9151314,1,1,1
9744,0.89859545,1,1,1
9745,0.5556463,1,1,1
9746,5.073636,1,1,1
9747,4.9882474,1,1,1
9748,5.2726107,1,1,1
9749,0.8192382,1,1,1
9750,0.77181816,1,1,1
9751,0.3827181,1,1,1
9752,0.8457843,1,1,1
9753,1.1042821,1,1,1
9754,1.1314757,1,1,1
9755,0.8421979,1,1,1
9756,3.3788586,1,1,1
9757,5.9940615,1,1,1
9758,7.2930083,1,1,1
9759,3.1695907,1,1,1
9760,0.92309535,1,1,1
9761,0.7808997,1,1,1
9762,0.81747055,1,1,1
9763,0.5301751,1,1,1
9764,0.48669943,1,1,1
9765,0.38650778,1,1,1
9766,2.5923896,1,1,1
9767,2.7386158,1,1,1
