sequence_id,reconstruction_error,predicted_label,actual_label,is_correct,confidence
8886,0.5906798,1,0,0,0.5906798
8887,0.4368961,1,0,0,0.5631039
8888,0.41440406,1,0,0,0.58559597
8889,0.41543537,1,1,1,0.5845646
8890,0.42462865,1,1,1,0.5753714
8891,0.66485935,1,1,1,0.66485935
8892,0.811431,1,1,1,0.811431
8893,0.81620014,1,1,1,0.81620014
8894,0.6454518,1,0,0,0.6454518
8895,0.5263783,1,0,0,0.5263783
8896,0.57866603,1,0,0,0.57866603
8897,0.5890205,1,0,0,0.5890205
8898,0.5097893,1,0,0,0.5097893
8899,0.44356927,1,0,0,0.5564307
8900,0.4416141,1,0,0,0.5583859
8901,0.44976008,1,0,0,0.5502399
8902,0.8356661,1,0,0,0.8356661
8903,0.7626728,1,0,0,0.7626728
8904,0.74066144,1,1,1,0.74066144
8905,0.40771788,1,1,1,0.5922821
8906,0.4328421,1,1,1,0.56715786
8907,0.51290864,1,1,1,0.51290864
8908,0.50098574,1,0,0,0.50098574
8909,3.645317,1,0,0,3.645317
8910,3.8478072,1,0,0,3.8478072
8911,3.884182,1,1,1,3.884182
8912,0.5527994,1,1,1,0.5527994
8913,0.46470928,1,1,1,0.5352907
8914,0.38875094,1,1,1,0.6112491
8915,0.4583976,1,1,1,0.5416024
8916,0.48529705,1,1,1,0.5147029
8917,0.54547775,1,0,0,0.54547775
8918,0.55586725,1,0,0,0.55586725
8919,0.71800303,1,0,0,0.71800303
8920,0.747392,1,1,1,0.747392
8921,0.9271435,1,1,1,0.9271435
8922,0.78548837,1,1,1,0.78548837
8923,1.4144236,1,1,1,1.4144236
8924,1.29722,1,1,1,1.29722
8925,1.2667707,1,1,1,1.2667707
8926,0.74986506,1,1,1,0.74986506
8927,0.66598505,1,1,1,0.66598505
8928,0.7959447,1,1,1,0.7959447
8929,0.58395046,1,1,1,0.58395046
8930,0.86786336,1,1,1,0.86786336
8931,1.3290781,1,1,1,1.3290781
8932,4.1625304,1,1,1,4.1625304
8933,4.0049143,1,1,1,4.0049143
8934,3.2165463,1,1,1,3.2165463
8935,0.66257,1,1,1,0.66257
8936,0.6913893,1,1,1,0.6913893
8937,0.9763235,1,1,1,0.9763235
8938,1.0394368,1,1,1,1.0394368
8939,0.8646177,1,1,1,0.8646177
8940,3.0986109,1,1,1,3.0986109
8941,2.9699225,1,1,1,2.9699225
8942,3.104289,1,1,1,3.104289
8943,0.4669195,1,1,1,0.53308046
8944,0.40707186,1,1,1,0.5929282
8945,0.81614375,1,1,1,0.81614375
8946,1.1214588,1,1,1,1.1214588
8947,1.3276265,1,1,1,1.3276265
8948,0.91021985,1,1,1,0.91021985
8949,0.69845456,1,1,1,0.69845456
8950,0.5444268,1,1,1,0.5444268
8951,0.5124742,1,1,1,0.5124742
8952,0.41337484,1,1,1,0.58662516
8953,0.6966164,1,1,1,0.6966164
8954,0.6694734,1,1,1,0.6694734
8955,0.67640847,1,1,1,0.67640847
8956,0.42015153,1,1,1,0.57984847
8957,0.46915665,1,1,1,0.5308434
8958,0.45762864,1,1,1,0.5423714
8959,0.4292462,1,1,1,0.5707538
8960,0.4179648,1,1,1,0.5820352
8961,0.46967027,1,1,1,0.5303297
8962,0.49600315,1,1,1,0.50399685
8963,0.50399363,1,1,1,0.50399363
8964,0.45785964,1,1,1,0.54214036
8965,0.3966879,1,0,0,0.60331213
8966,0.76360416,1,0,0,0.76360416
8967,0.8875674,1,0,0,0.8875674
8968,0.8681892,1,1,1,0.8681892
8969,0.6112227,1,1,1,0.6112227
8970,0.45856857,1,1,1,0.5414314
8971,0.6979817,1,1,1,0.6979817
8972,0.7976504,1,1,1,0.7976504
8973,0.927631,1,1,1,0.927631
8974,0.7112713,1,0,0,0.7112713
8975,0.713457,1,0,0,0.713457
8976,0.5491017,1,0,0,0.5491017
8977,0.46254477,1,0,0,0.5374552
8978,0.3621122,1,1,1,0.63788784
8979,0.421295,1,1,1,0.578705
8980,0.64135706,1,1,1,0.64135706
8981,1.091585,1,1,1,1.091585
8982,1.1597066,1,1,1,1.1597066
8983,1.0703598,1,1,1,1.0703598
8984,0.75528723,1,1,1,0.75528723
8985,0.6043553,1,1,1,0.6043553
8986,0.41551495,1,1,1,0.58448505
8987,0.58059597,1,1,1,0.58059597
8988,0.5681457,1,1,1,0.5681457
8989,0.7366596,1,1,1,0.7366596
8990,0.852999,1,1,1,0.852999
8991,0.851554,1,1,1,0.851554
8992,0.73493975,1,1,1,0.73493975
8993,0.4722711,1,1,1,0.5277289
8994,0.46026105,1,1,1,0.53973895
8995,0.7093919,1,1,1,0.7093919
8996,0.8242814,1,1,1,0.8242814
8997,0.8536432,1,1,1,0.8536432
8998,0.46569705,1,1,1,0.53430295
8999,0.30534407,1,1,1,0.6946559
9000,0.33321586,1,1,1,0.66678417
9001,0.33409017,1,1,1,0.6659098
9002,0.35007614,1,1,1,0.64992386
9003,0.3607326,1,1,1,0.63926744
9004,0.43119314,1,0,0,0.5688069
9005,0.44519383,1,0,0,0.5548062
9006,0.6085709,1,0,0,0.6085709
9007,0.81398624,1,1,1,0.81398624
9008,0.86870193,1,1,1,0.86870193
9009,0.71756333,1,1,1,0.71756333
9010,0.64195234,1,1,1,0.64195234
9011,0.5163089,1,1,1,0.5163089
9012,0.65137327,1,1,1,0.65137327
9013,0.7181767,1,1,1,0.7181767
9014,0.7408522,1,1,1,0.7408522
9015,0.6132839,1,1,1,0.6132839
9016,0.3876295,1,1,1,0.6123705
9017,0.34512654,1,1,1,0.6548735
9018,0.33674797,1,1,1,0.663252
9019,0.48440173,1,1,1,0.5155983
9020,0.46352747,1,1,1,0.53647256
9021,0.44081512,1,1,1,0.5591849
9022,0.33132607,1,1,1,0.66867393
9023,0.3767395,1,1,1,0.6232605
9024,0.51261073,1,1,1,0.51261073
9025,0.46231246,1,1,1,0.53768754
9026,0.44593084,1,1,1,0.55406916
9027,0.364001,1,1,1,0.63599896
9028,0.37414184,1,1,1,0.6258582
9029,0.42902878,1,1,1,0.57097125
9030,15.562956,1,1,1,15.562956
9031,15.570001,1,1,1,15.570001
9032,15.546481,1,1,1,15.546481
9033,0.7118137,1,1,1,0.7118137
9034,0.6250173,1,1,1,0.6250173
9035,0.57337296,1,1,1,0.57337296
9036,0.27227584,1,1,1,0.7277242
9037,0.31597513,1,1,1,0.6840249
9038,0.31850916,1,1,1,0.68149084
9039,0.354956,1,1,1,0.64504397
9040,0.39584407,1,1,1,0.6041559
9041,0.41057384,1,1,1,0.58942616
9042,0.3788051,1,1,1,0.6211949
9043,0.30200034,1,1,1,0.69799966
9044,0.30872563,1,1,1,0.6912744
9045,0.31183973,1,1,1,0.6881603
9046,0.38044155,1,1,1,0.61955845
9047,0.6084351,1,1,1,0.6084351
9048,0.98234123,1,1,1,0.98234123
9049,0.9430842,1,1,1,0.9430842
9050,0.7932126,1,1,1,0.7932126
9051,0.4669253,1,1,1,0.53307474
9052,0.42213002,1,1,1,0.57787
9053,0.43525174,1,1,1,0.5647483
9054,0.3811733,1,1,1,0.6188267
9055,0.45859772,1,1,1,0.5414023
9056,0.43818572,1,1,1,0.5618143
9057,0.71065474,1,1,1,0.71065474
9058,0.68971324,1,1,1,0.68971324
9059,0.839384,1,1,1,0.839384
9060,0.59348834,1,1,1,0.59348834
9061,0.51791114,1,1,1,0.51791114
9062,0.36278388,1,1,1,0.6372161
9063,0.2996881,1,1,1,0.7003119
9064,0.42905414,1,1,1,0.57094586
9065,0.40155923,1,1,1,0.59844077
9066,0.52967703,1,1,1,0.52967703
9067,0.40956765,1,1,1,0.59043235
9068,0.5607976,1,1,1,0.5607976
9069,0.50134456,1,1,1,0.50134456
9070,0.7639811,1,1,1,0.7639811
9071,0.83602107,1,1,1,0.83602107
9072,0.8316602,1,1,1,0.8316602
9073,0.75750417,1,1,1,0.75750417
9074,0.5494969,1,1,1,0.5494969
9075,0.53834486,1,1,1,0.53834486
9076,0.48990923,1,1,1,0.51009077
9077,0.6533817,1,1,1,0.6533817
9078,0.62281233,1,1,1,0.62281233
9079,0.4281641,1,1,1,0.5718359
9080,0.22499047,1,1,1,0.7750095
9081,0.20311771,1,1,1,0.7968823
9082,0.3963317,1,1,1,0.60366833
9083,0.421002,1,1,1,0.57899797
9084,0.6188237,1,1,1,0.6188237
9085,0.6738084,1,1,1,0.6738084
9086,0.69624245,1,1,1,0.69624245
9087,1.0219721,1,1,1,1.0219721
9088,0.96130496,1,1,1,0.96130496
9089,0.9809994,1,1,1,0.9809994
9090,0.5746812,1,1,1,0.5746812
9091,0.5651903,1,1,1,0.5651903
9092,0.59505343,1,1,1,0.59505343
9093,0.5837272,1,1,1,0.5837272
9094,0.5088904,1,1,1,0.5088904
9095,0.51933324,1,1,1,0.51933324
9096,0.46793392,1,1,1,0.5320661
9097,0.46310684,1,1,1,0.5368931
9098,0.38590333,1,1,1,0.61409664
9099,0.6162716,1,1,1,0.6162716
9100,0.7902745,1,1,1,0.7902745
9101,0.8862931,1,1,1,0.8862931
9102,0.68095326,1,1,1,0.68095326
9103,0.75416905,1,1,1,0.75416905
9104,0.6601194,1,1,1,0.6601194
9105,0.6564823,1,1,1,0.6564823
9106,0.6959524,1,1,1,0.6959524
9107,0.8415904,1,1,1,0.8415904
9108,0.83425313,1,1,1,0.83425313
9109,1.0020646,1,1,1,1.0020646
9110,0.8860976,1,1,1,0.8860976
9111,0.86554176,1,1,1,0.86554176
9112,0.39556316,1,1,1,0.6044369
9113,0.50989896,1,1,1,0.50989896
9114,0.6180077,1,1,1,0.6180077
9115,0.5999306,1,1,1,0.5999306
9116,0.4540649,1,1,1,0.5459351
9117,0.267625,1,1,1,0.732375
9118,0.28955817,1,1,1,0.7104418
9119,0.396979,1,1,1,0.603021
9120,0.45489785,1,1,1,0.5451021
9121,0.42201045,1,0,0,0.5779896
9122,0.40678126,1,1,1,0.59321874
9123,0.41520333,1,1,1,0.58479667
9124,0.38839594,1,1,1,0.6116041
9125,0.39743653,1,1,1,0.6025635
9126,0.54243326,1,1,1,0.54243326
9127,0.6128649,1,1,1,0.6128649
9128,0.6019339,1,1,1,0.6019339
9129,0.4020414,1,1,1,0.59795856
9130,0.34677732,1,1,1,0.6532227
9131,0.3478441,1,1,1,0.6521559
9132,0.29933313,1,1,1,0.7006669
9133,0.26621935,1,1,1,0.7337806
9134,0.54241407,1,1,1,0.54241407
9135,1.191546,1,1,1,1.191546
9136,1.2313807,1,1,1,1.2313807
9137,0.97481227,1,1,1,0.97481227
9138,0.31509566,1,1,1,0.68490434
9139,0.24918395,1,1,1,0.75081605
9140,0.29653546,1,1,1,0.7034645
9141,0.3460916,1,1,1,0.6539084
9142,0.37612462,1,1,1,0.6238754
9143,0.3282296,1,1,1,0.6717704
9144,1.6364971,1,1,1,1.6364971
9145,1.6040164,1,1,1,1.6040164
9146,1.5876156,1,1,1,1.5876156
9147,0.29179376,1,1,1,0.70820624
9148,0.47284943,1,1,1,0.5271506
9149,0.51488835,1,1,1,0.51488835
9150,0.554346,1,1,1,0.554346
9151,0.3431486,1,1,1,0.6568514
9152,0.35156268,1,1,1,0.6484373
9153,0.39208493,1,1,1,0.60791504
9154,0.3923443,1,1,1,0.6076557
9155,0.34656078,1,1,1,0.6534392
9156,1.95996,1,1,1,1.95996
9157,1.9024577,1,1,1,1.9024577
9158,2.32096,1,1,1,2.32096
9159,0.7095319,1,1,1,0.7095319
9160,0.7877276,1,1,1,0.7877276
9161,0.40481004,1,1,1,0.5951899
9162,0.3537642,1,1,1,0.6462358
9163,0.36019292,1,1,1,0.6398071
9164,0.36484367,1,1,1,0.63515633
9165,0.36405423,1,1,1,0.6359458
9166,0.3694233,1,1,1,0.6305767
9167,0.51398385,1,1,1,0.51398385
9168,0.6392006,1,1,1,0.6392006
9169,0.7114105,1,1,1,0.7114105
9170,0.54145646,1,1,1,0.54145646
9171,0.79679155,1,1,1,0.79679155
9172,0.63841313,1,1,1,0.63841313
9173,0.6545224,1,1,1,0.6545224
9174,0.32165062,1,1,1,0.6783494
9175,0.4122709,1,1,1,0.5877291
9176,0.40748176,1,1,1,0.5925182
9177,0.7099672,1,1,1,0.7099672
9178,0.834738,1,1,1,0.834738
9179,0.861318,1,1,1,0.861318
9180,0.7356855,1,1,1,0.7356855
9181,0.5564765,1,1,1,0.5564765
9182,0.5476755,1,1,1,0.5476755
9183,4.22155,1,1,1,4.22155
9184,4.320118,1,1,1,4.320118
9185,4.331781,1,1,1,4.331781
9186,0.60775936,1,1,1,0.60775936
9187,0.5600696,1,1,1,0.5600696
9188,0.54205346,1,1,1,0.54205346
9189,0.35737234,1,1,1,0.64262766
9190,0.2017195,1,1,1,0.7982805
9191,0.3900714,1,1,1,0.6099286
9192,0.5055468,1,1,1,0.5055468
9193,0.5129989,1,1,1,0.5129989
9194,0.28957358,1,1,1,0.71042645
9195,3.1552017,1,1,1,3.1552017
9196,3.260419,1,1,1,3.260419
9197,3.0755959,1,1,1,3.0755959
9198,0.39964557,1,1,1,0.60035443
9199,0.42057642,1,1,1,0.57942355
9200,0.44067055,1,0,0,0.55932945
9201,0.4889602,1,0,0,0.5110398
9202,0.5554276,1,0,0,0.5554276
9203,0.48519874,1,1,1,0.51480126
9204,0.41349742,1,1,1,0.58650255
9205,0.4067724,1,1,1,0.5932276
9206,0.37456846,1,1,1,0.62543154
9207,0.36971283,1,1,1,0.6302872
9208,0.6946073,1,1,1,0.6946073
9209,0.63383067,1,1,1,0.63383067
9210,0.86039394,1,1,1,0.86039394
9211,0.52900165,1,1,1,0.52900165
9212,0.61160576,1,1,1,0.61160576
9213,0.42757335,1,1,1,0.5724267
9214,0.41480142,1,1,1,0.5851986
9215,0.6015456,1,1,1,0.6015456
9216,0.70315254,1,1,1,0.70315254
9217,0.6548274,1,1,1,0.6548274
9218,0.40209052,1,1,1,0.59790945
9219,0.25930664,1,1,1,0.74069333
9220,0.27285188,1,1,1,0.7271481
9221,0.26639694,1,1,1,0.73360306
9222,0.23029697,1,1,1,0.76970303
9223,0.1945291,1,1,1,0.8054709
9224,0.21111001,1,1,1,0.78889
9225,0.27169773,1,1,1,0.72830224
9226,0.34346017,1,1,1,0.6565398
9227,0.46687305,1,1,1,0.53312695
9228,0.42805824,1,0,0,0.57194173
9229,0.44263178,1,0,0,0.5573682
9230,0.44182706,1,0,0,0.55817294
9231,0.763207,1,1,1,0.763207
9232,2.03097,1,1,1,2.03097
9233,2.1750262,1,1,1,2.1750262
9234,3.5605521,1,1,1,3.5605521
9235,2.2711296,1,1,1,2.2711296
9236,2.6593485,1,1,1,2.6593485
9237,0.89263535,1,1,1,0.89263535
9238,0.9995046,1,1,1,0.9995046
9239,2.1963706,1,1,1,2.1963706
9240,2.2321317,1,1,1,2.2321317
9241,2.0222964,1,1,1,2.0222964
9242,0.3605747,1,1,1,0.6394253
9243,0.65328795,1,1,1,0.65328795
9244,0.6762647,1,1,1,0.6762647
9245,0.6458094,1,1,1,0.6458094
9246,0.5561713,1,1,1,0.5561713
9247,0.4822964,1,1,1,0.5177036
9248,0.4767931,1,1,1,0.5232069
9249,0.28829926,1,1,1,0.71170074
9250,0.32603827,1,1,1,0.67396176
9251,0.5402381,1,1,1,0.5402381
9252,0.7043542,1,1,1,0.7043542
9253,0.71840614,1,1,1,0.71840614
9254,0.4788683,1,1,1,0.5211317
9255,0.24224158,1,1,1,0.75775844
9256,0.22543798,1,1,1,0.774562
9257,0.25620225,1,1,1,0.7437978
9258,0.22060001,1,1,1,0.7794
9259,0.20284793,1,1,1,0.79715204
9260,0.19509129,1,1,1,0.8049087
9261,0.21660416,1,1,1,0.7833958
9262,0.21613526,1,1,1,0.78386474
9263,0.23334593,1,1,1,0.7666541
9264,0.20688699,1,1,1,0.793113
9265,0.27857983,1,1,1,0.72142017
9266,0.36501768,1,1,1,0.63498235
9267,0.42631647,1,1,1,0.5736835
9268,3.4683714,1,1,1,3.4683714
9269,3.7605,1,1,1,3.7605
9270,2.783291,1,1,1,2.783291
9271,0.2588692,1,1,1,0.7411308
9272,0.28170002,1,1,1,0.7183
9273,0.34083414,1,1,1,0.65916586
9274,0.4075862,1,1,1,0.5924138
9275,0.46694875,1,0,0,0.53305125
9276,3.2917807,1,0,0,3.2917807
9277,3.258905,1,0,0,3.258905
9278,3.17188,1,0,0,3.17188
9279,0.6730157,1,1,1,0.6730157
9280,0.70469075,1,1,1,0.70469075
9281,0.39480883,1,1,1,0.6051912
9282,0.3194865,1,1,1,0.6805135
9283,3.0863316,1,1,1,3.0863316
9284,3.2237241,1,1,1,3.2237241
9285,2.9760826,1,1,1,2.9760826
9286,0.5695054,1,1,1,0.5695054
9287,0.42097178,1,0,0,0.57902825
9288,0.45435116,1,0,0,0.5456488
9289,0.47053984,1,0,0,0.5294602
9290,1.1212848,1,1,1,1.1212848
9291,0.9943036,1,1,1,0.9943036
9292,0.9261164,1,1,1,0.9261164
9293,0.22580853,1,1,1,0.7741915
9294,0.26792088,1,1,1,0.73207915
9295,0.52937865,1,1,1,0.52937865
9296,0.80220807,1,1,1,0.80220807
9297,0.8092923,1,1,1,0.8092923
9298,0.6314416,1,0,0,0.6314416
9299,0.4817456,1,0,0,0.5182544
9300,0.4473814,1,0,0,0.5526186
9301,0.40720925,1,1,1,0.5927907
9302,0.53339815,1,1,1,0.53339815
9303,0.67115533,1,1,1,0.67115533
9304,0.75531375,1,1,1,0.75531375
9305,0.5340455,1,1,1,0.5340455
9306,0.4226823,1,0,0,0.5773177
9307,0.8059994,1,1,1,0.8059994
9308,1.2292233,1,1,1,1.2292233
9309,1.3479713,1,1,1,1.3479713
9310,0.8553849,1,1,1,0.8553849
9311,1.5889974,1,1,1,1.5889974
9312,1.5868827,1,1,1,1.5868827
9313,1.5435476,1,1,1,1.5435476
9314,0.39289352,1,1,1,0.60710645
9315,0.31398916,1,1,1,0.68601084
9316,0.36539352,1,1,1,0.6346065
9317,0.35153577,1,1,1,0.6484642
9318,0.36857805,1,1,1,0.6314219
9319,0.9538197,1,1,1,0.9538197
9320,1.2024196,1,1,1,1.2024196
9321,1.0918854,1,1,1,1.0918854
9322,0.75974953,1,1,1,0.75974953
9323,1.0061692,1,1,1,1.0061692
9324,1.0186954,1,1,1,1.0186954
9325,0.81910545,1,1,1,0.81910545
9326,0.68814355,1,1,1,0.68814355
9327,0.6865357,1,1,1,0.6865357
9328,0.6493037,1,1,1,0.6493037
9329,0.29438528,1,1,1,0.7056147
9330,0.28189135,1,1,1,0.71810865
9331,0.35954368,1,1,1,0.6404563
9332,1.0180808,1,1,1,1.0180808
9333,1.1229955,1,1,1,1.1229955
9334,1.0791651,1,1,1,1.0791651
9335,0.47435984,1,1,1,0.52564013
9336,0.5434016,1,1,1,0.5434016
9337,0.6863851,1,1,1,0.6863851
9338,0.6589709,1,1,1,0.6589709
9339,0.6395115,1,1,1,0.6395115
9340,0.51099014,1,1,1,0.51099014
9341,0.63124585,1,1,1,0.63124585
9342,0.490182,1,1,1,0.50981796
9343,1.3125511,1,1,1,1.3125511
9344,1.359171,1,1,1,1.359171
9345,1.3897872,1,1,1,1.3897872
9346,0.55046403,1,1,1,0.55046403
9347,0.40960562,1,1,1,0.5903944
9348,0.35996282,1,1,1,0.6400372
9349,0.3357057,1,1,1,0.6642943
9350,0.31388545,1,1,1,0.68611455
9351,0.33017328,1,1,1,0.66982675
9352,0.54315007,1,1,1,0.54315007
9353,0.5637737,1,1,1,0.5637737
9354,0.5874166,1,1,1,0.5874166
9355,0.5324504,1,1,1,0.5324504
9356,0.57376575,1,1,1,0.57376575
9357,0.53542054,1,1,1,0.53542054
9358,1.1547868,1,1,1,1.1547868
9359,1.1320488,1,1,1,1.1320488
9360,1.101017,1,1,1,1.101017
9361,0.30165997,1,1,1,0.69834006
9362,0.3594569,1,1,1,0.6405431
9363,0.4125149,1,1,1,0.5874851
9364,0.623542,1,1,1,0.623542
9365,0.75478905,1,1,1,0.75478905
9366,0.72339517,1,1,1,0.72339517
9367,0.609256,1,1,1,0.609256
9368,0.6985995,1,1,1,0.6985995
9369,0.66018504,1,1,1,0.66018504
9370,0.527163,1,0,0,0.527163
9371,0.41750988,1,0,0,0.5824901
9372,0.66693956,1,0,0,0.66693956
9373,0.74643946,1,1,1,0.74643946
9374,0.6535681,1,1,1,0.6535681
9375,0.29610327,1,1,1,0.70389676
9376,0.26164564,1,1,1,0.7383543
9377,0.26136705,1,1,1,0.7386329
9378,0.46722677,1,1,1,0.53277326
9379,0.49635813,1,1,1,0.50364184
9380,0.5751688,1,1,1,0.5751688
9381,0.5774035,1,1,1,0.5774035
9382,0.5517353,1,1,1,0.5517353
9383,0.47703862,1,1,1,0.5229614
9384,0.33487317,1,1,1,0.6651268
9385,0.38702455,1,1,1,0.6129755
9386,0.4006093,1,1,1,0.5993907
9387,0.42818102,1,1,1,0.57181895
9388,0.43731776,1,1,1,0.5626823
9389,0.4312645,1,1,1,0.5687355
9390,0.3921934,1,1,1,0.60780656
9391,0.4373486,1,1,1,0.5626514
9392,0.46288058,1,1,1,0.5371194
9393,0.47553414,1,1,1,0.52446586
9394,0.4267066,1,1,1,0.5732934
9395,0.38419896,1,1,1,0.61580104
9396,0.516852,1,1,1,0.516852
9397,0.50660497,1,1,1,0.50660497
9398,0.53391105,1,1,1,0.53391105
9399,0.34380192,1,1,1,0.6561981
9400,0.3150916,1,1,1,0.6849084
9401,0.24458803,1,1,1,0.755412
9402,0.32215595,1,1,1,0.67784405
9403,0.47425565,1,1,1,0.5257443
9404,0.5304202,1,1,1,0.5304202
9405,0.3953026,1,1,1,0.6046974
9406,0.2240047,1,1,1,0.7759953
9407,0.18197632,0,1,0,0.8180237
9408,0.3443712,1,1,1,0.6556288
9409,0.37550887,1,1,1,0.6244911
9410,0.53870606,1,1,1,0.53870606
9411,0.41007176,1,1,1,0.58992827
9412,0.42893454,1,1,1,0.5710654
9413,0.32761794,1,1,1,0.67238206
9414,0.32098687,1,1,1,0.67901313
9415,0.2903192,1,1,1,0.7096808
9416,0.45088515,1,1,1,0.5491148
9417,0.4171016,1,1,1,0.5828984
9418,0.44140378,1,1,1,0.55859625
9419,0.25015014,1,1,1,0.74984986
9420,0.31447214,1,1,1,0.68552786
9421,0.29890501,1,1,1,0.701095
9422,0.33404064,1,1,1,0.66595936
9423,0.543455,1,1,1,0.543455
9424,0.5921838,1,1,1,0.5921838
9425,0.71864134,1,1,1,0.71864134
9426,0.4845318,1,1,1,0.51546824
9427,0.42208838,1,1,1,0.5779116
9428,0.24162352,1,1,1,0.7583765
9429,0.26343134,1,1,1,0.7365687
9430,0.23350807,1,1,1,0.76649195
9431,0.1848504,0,1,0,0.8151496
9432,0.16317318,0,1,0,0.8368268
9433,0.17757192,0,1,0,0.8224281
9434,4.1435056,1,1,1,4.1435056
9435,4.138489,1,1,1,4.138489
9436,4.1986194,1,1,1,4.1986194
9437,0.2297398,1,1,1,0.7702602
9438,0.22129056,1,1,1,0.7787094
9439,0.21714649,1,1,1,0.7828535
9440,0.23413488,1,1,1,0.7658651
9441,0.31756234,1,1,1,0.68243766
9442,0.6584787,1,1,1,0.6584787
9443,0.6739552,1,1,1,0.6739552
9444,0.6196175,1,1,1,0.6196175
9445,0.46719772,1,1,1,0.5328023
9446,0.5037244,1,1,1,0.5037244
9447,0.48501137,1,1,1,0.51498866
9448,2.3528209,1,1,1,2.3528209
9449,2.569077,1,1,1,2.569077
9450,2.3759184,1,1,1,2.3759184
9451,0.64549124,1,1,1,0.64549124
9452,0.50439215,1,1,1,0.50439215
9453,0.5258836,1,1,1,0.5258836
9454,0.57817215,1,1,1,0.57817215
9455,0.6741133,1,1,1,0.6741133
9456,1.8732408,1,1,1,1.8732408
9457,1.6701767,1,1,1,1.6701767
9458,1.5904741,1,1,1,1.5904741
9459,0.63806164,1,1,1,0.63806164
9460,0.6543594,1,1,1,0.6543594
9461,0.59757024,1,1,1,0.59757024
9462,0.52021825,1,1,1,0.52021825
9463,0.51046145,1,1,1,0.51046145
9464,0.4919072,1,1,1,0.50809276
9465,1.2097157,1,1,1,1.2097157
9466,1.5873466,1,1,1,1.5873466
9467,1.6176265,1,1,1,1.6176265
9468,0.7331808,1,1,1,0.7331808
9469,0.3472877,1,1,1,0.6527123
9470,0.53374594,1,1,1,0.53374594
9471,0.5411598,1,1,1,0.5411598
9472,0.57966053,1,1,1,0.57966053
9473,0.3703027,1,1,1,0.6296973
9474,0.37389356,1,1,1,0.62610644
9475,0.32458472,1,1,1,0.6754153
9476,0.4084214,1,1,1,0.5915786
9477,0.48723808,1,1,1,0.51276195
9478,0.8309134,1,1,1,0.8309134
9479,0.94426024,1,1,1,0.94426024
9480,0.8507476,1,1,1,0.8507476
9481,0.560326,1,1,1,0.560326
9482,0.51417875,1,1,1,0.51417875
9483,2.16356,1,1,1,2.16356
9484,2.1180844,1,1,1,2.1180844
9485,1.9056693,1,1,1,1.9056693
9486,0.30428934,1,1,1,0.69571066
9487,0.27705437,1,1,1,0.72294563
9488,0.34166566,1,1,1,0.6583344
9489,0.3692581,1,1,1,0.6307419
9490,0.3891398,1,1,1,0.6108602
9491,0.40401754,1,1,1,0.59598243
9492,0.48724318,1,1,1,0.5127568
9493,0.78018147,1,1,1,0.78018147
9494,0.7505327,1,1,1,0.7505327
9495,0.8636173,1,1,1,0.8636173
9496,0.60068357,1,1,1,0.60068357
9497,0.5963304,1,1,1,0.5963304
9498,0.77151126,1,1,1,0.77151126
9499,0.812352,1,1,1,0.812352
9500,1.1769478,1,1,1,1.1769478
9501,0.79759854,1,1,1,0.79759854
9502,1.112159,1,1,1,1.112159
9503,0.72397774,1,1,1,0.72397774
9504,0.8248204,1,1,1,0.8248204
9505,0.44803107,1,1,1,0.55196893
9506,0.6781824,1,1,1,0.6781824
9507,0.7842234,1,1,1,0.7842234
9508,1.0902206,1,1,1,1.0902206
9509,0.8586088,1,1,1,0.8586088
9510,0.6188657,1,1,1,0.6188657
9511,0.33208954,1,1,1,0.66791046
9512,0.5653659,1,1,1,0.5653659
9513,0.6924243,1,1,1,0.6924243
9514,0.69255257,1,1,1,0.69255257
9515,0.54736364,1,1,1,0.54736364
9516,0.41128653,1,1,1,0.58871347
9517,0.4033037,1,1,1,0.59669626
9518,0.41556054,1,1,1,0.58443946
9519,0.4205539,1,1,1,0.5794461
9520,0.44791156,1,1,1,0.55208844
9521,0.5682013,1,1,1,0.5682013
9522,0.7203937,1,1,1,0.7203937
9523,1.1087887,1,1,1,1.1087887
9524,0.95347345,1,1,1,0.95347345
9525,1.0291258,1,1,1,1.0291258
9526,0.6493477,1,1,1,0.6493477
9527,0.61670095,1,1,1,0.61670095
9528,0.45215425,1,1,1,0.5478457
9529,0.46260315,1,1,1,0.53739685
9530,0.46405247,1,1,1,0.53594756
9531,0.32863045,1,1,1,0.67136955
9532,0.3528647,1,1,1,0.64713526
9533,0.38330626,1,1,1,0.61669374
9534,0.331123,1,1,1,0.668877
9535,0.3147658,1,1,1,0.6852342
9536,0.48885792,1,1,1,0.5111421
9537,0.563259,1,1,1,0.563259
9538,0.55409193,1,1,1,0.55409193
9539,0.35104367,1,1,1,0.6489563
9540,0.76827824,1,1,1,0.76827824
9541,0.9625562,1,1,1,0.9625562
9542,0.91421086,1,1,1,0.91421086
9543,0.50187796,1,1,1,0.50187796
9544,0.3570789,1,1,1,0.6429211
9545,0.4728995,1,1,1,0.5271005
9546,0.668,1,1,1,0.668
9547,0.85204643,1,1,1,0.85204643
9548,0.95210415,1,1,1,0.95210415
9549,0.8395474,1,1,1,0.8395474
9550,0.90570295,1,1,1,0.90570295
9551,1.2102852,1,1,1,1.2102852
9552,1.1159024,1,1,1,1.1159024
9553,1.1030718,1,1,1,1.1030718
9554,0.5929708,1,1,1,0.5929708
9555,1.5867894,1,1,1,1.5867894
